apps/api/src/app/abdm/abdm.processor.ts(10,32): error TS6138: Property '_abdmService' is declared but its value is never read.
apps/api/src/app/crypto/key-rotation.service.spec.ts(191,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(9,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(11,7): error TS6133: 'prismaService' is declared but its value is never read.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(14,11): error TS2304: Cannot find name 'jest'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(15,11): error TS2304: Cannot find name 'jest'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(20,15): error TS2304: Cannot find name 'jest'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(24,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(43,3): error TS2304: Cannot find name 'afterEach'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(44,5): error TS2304: Cannot find name 'jest'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(47,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(48,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(51,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(62,11): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(63,11): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(68,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(85,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(86,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(87,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(88,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(89,15): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(91,21): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(99,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(111,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(114,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/drug-interaction/drug-interaction.service.spec.ts(126,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(7,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(9,18): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(11,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(12,17): error TS2304: Cannot find name 'jest'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(31,3): error TS2304: Cannot find name 'afterEach'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(35,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(46,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(49,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(54,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(57,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(62,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(65,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-mllp.service.spec.ts(67,6): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(7,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(9,22): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(10,30): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(11,21): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(13,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(17,21): error TS2304: Cannot find name 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(18,17): error TS2304: Cannot find name 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(23,20): error TS2304: Cannot find name 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(27,13): error TS2304: Cannot find name 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(57,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(58,53): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(63,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(64,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(65,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(66,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(67,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(68,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(69,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(72,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(73,53): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(85,11): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(88,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(89,53): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(92,11): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(93,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(94,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(95,17): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(103,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(104,53): error TS2503: Cannot find namespace 'jest'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(110,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(110,75): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-parser.service.spec.ts(112,20): error TS2304: Cannot find name 'expect'.
apps/api/src/app/hl7-mllp/hl7-reconciliation.service.ts(1,22): error TS6133: 'Logger' is declared but its value is never read.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(5,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(8,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(28,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(28,104): error TS7006: Parameter 'done' implicitly has an 'any' type.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(61,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(62,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(63,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(66,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(67,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(70,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(71,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(72,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(78,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(78,42): error TS7006: Parameter 'done' implicitly has an 'any' type.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(108,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(109,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(113,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(114,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(119,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(119,90): error TS7006: Parameter 'done' implicitly has an 'any' type.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(136,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/interceptors/phi-masking.interceptor.spec.ts(139,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/ocr/ocr.controller.ts(50,15): error TS2304: Cannot find name 'glucose'.
apps/api/src/app/queue/triage.algorithm.spec.ts(4,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(5,3): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(6,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(18,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(21,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(33,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(35,9): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(40,3): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(53,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(55,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(58,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(60,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(63,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(65,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(68,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(70,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(73,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(75,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(78,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(80,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(83,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(85,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(88,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(90,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(93,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(95,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/queue/triage.algorithm.spec.ts(98,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/queue/triage.algorithm.spec.ts(100,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/sync/crdt.spec.ts(3,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/crdt.spec.ts(4,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/crdt.spec.ts(37,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/sync/crdt.spec.ts(38,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/sync/crdt.spec.ts(39,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/sync/sync.controller.spec.ts(6,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/sync.controller.spec.ts(9,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/sync/sync.controller.spec.ts(27,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/sync.controller.spec.ts(28,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/sync/sync.controller.ts(1,66): error TS6133: 'HttpStatus' is declared but its value is never read.
apps/api/src/app/sync/sync.service.spec.ts(5,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/sync.service.spec.ts(8,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/sync/sync.service.spec.ts(22,3): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/sync/sync.service.spec.ts(23,5): error TS2304: Cannot find name 'expect'.
apps/api/src/app/ticker/ticker.controller.spec.ts(8,1): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/ticker/ticker.controller.spec.ts(13,3): error TS2304: Cannot find name 'beforeEach'.
apps/api/src/app/ticker/ticker.controller.spec.ts(15,17): error TS2304: Cannot find name 'jest'.
apps/api/src/app/ticker/ticker.controller.spec.ts(19,24): error TS2304: Cannot find name 'jest'.
apps/api/src/app/ticker/ticker.controller.spec.ts(19,58): error TS2304: Cannot find name 'jest'.
apps/api/src/app/ticker/ticker.controller.spec.ts(33,3): error TS2593: Cannot find name 'describe'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/ticker/ticker.controller.spec.ts(34,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/ticker/ticker.controller.spec.ts(42,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/ticker/ticker.controller.spec.ts(50,7): error TS2304: Cannot find name 'expect'.
apps/api/src/app/ticker/ticker.controller.spec.ts(53,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/ticker/ticker.controller.spec.ts(61,13): error TS2304: Cannot find name 'expect'.
apps/api/src/app/ticker/ticker.controller.spec.ts(66,5): error TS2593: Cannot find name 'it'. Do you need to install type definitions for a test runner? Try `npm i --save-dev @types/jest` or `npm i --save-dev @types/mocha` and then add 'jest' or 'mocha' to the types field in your tsconfig.
apps/api/src/app/ticker/ticker.controller.spec.ts(72,13): error TS2304: Cannot find name 'expect'.
libs/models/src/lib/databaseModels.ts(7,8): error TS2307: Cannot find module '@nozbe/watermelondb/decorators' or its corresponding type declarations.
